"Freq [GHz]","dB(S(FloquetPort2,FloquetPort1)) []"
8,-0.73543389490606
8.01,-0.738233875557602
8.02,-0.741045815174289
8.03,-0.743869796060084
8.04,-0.746705901464998
8.05,-0.749554215600807
8.06,-0.752414823657148
8.07,-0.755287811818094
8.08,-0.75817326727918
8.09,-0.76107127826491
8.1,-0.763981934046769
8.11,-0.766905324961748
8.12,-0.769841542431391
8.13,-0.772790678981421
8.14,-0.775752828261933
8.15,-0.778728085068168
8.16,-0.781716545361927
8.17,-0.784718306293638
8.18,-0.787733466225066
8.19,-0.790762124752734
8.2,-0.793804382732071
8.21,-0.796860342302306
8.22,-0.799930106912145
8.23,-0.803013781346271
8.24,-0.806111471752677
8.25,-0.809223285670891
8.26,-0.81234933206113
8.27,-0.815489721334387
8.28,-0.818644565383534
8.29,-0.821813977615473
8.3,-0.824998072984355
8.31,-0.82819696802594
8.32,-0.831410780893144
8.33,-0.834639631392817
8.34,-0.837883641023809
8.35,-0.841142933016383
8.36,-0.844417632373051
8.37,-0.84770786591086
8.38,-0.851013762305245
8.39,-0.854335452135467
8.4,-0.857673067931772
8.41,-0.861026744224285
8.42,-0.864396617593785
8.43,-0.867782826724405
8.44,-0.871185512458382
8.45,-0.874604817852922
8.46,-0.878040888239339
8.47,-0.88149387128451
8.48,-0.884963917054839
8.49,-0.888451178082798
8.5,-0.891955809436192
8.51,-0.895477968790327
8.52,-0.899017816503154
8.53,-0.902575515693644
8.54,-0.906151232323471
8.55,-0.909745135282252
8.56,-0.91335739647648
8.57,-0.916988190922416
8.58,-0.92063769684308
8.59,-0.924306095769634
8.6,-0.927993572647376
8.61,-0.931700315946604
8.62,-0.935426517778621
8.63,-0.939172374017222
8.64,-0.942938084425912
8.65,-0.94672385279124
8.66,-0.950529887062616
8.67,-0.954356399498955
8.68,-0.958203606822613
8.69,-0.962071730381016
8.7,-0.965960996316482
8.71,-0.969871635744741
8.72,-0.973803884942684
8.73,-0.977757985545954
8.74,-0.981734184756968
8.75,-0.98573273556411
8.76,-0.989753896972728
8.77,-0.993797934248823
8.78,-0.997865119176178
8.79,-1.00195573032791
8.8,-1.00607005335337
8.81,-1.01020838128145
8.82,-1.01437101484153
8.83,-1.01855826280308
8.84,-1.02277044233556
8.85,-1.02700787938973
8.86,-1.03127090910219
8.87,-1.03555987622472
8.88,-1.03987513558026
8.89,-1.04421705254755
8.9,-1.0485860035766
8.91,-1.05298237673732
8.92,-1.05740657230389
8.93,-1.0618590033777
8.94,-1.06634009655181
8.95,-1.07085029262039
8.96,-1.07539004733663
8.97,-1.07995983222325
8.98,-1.08456013543985
8.99,-1.08919146271186
9,-1.09385433832648
9.01,-1.09854930620115
9.02,-1.103276931031
9.03,-1.10803779952226
9.04,-1.11283252171915
9.05,-1.11766173243286
9.06,-1.12252609278191
9.07,-1.12742629185419
9.08,-1.13236304850213
9.09,-1.13733711328374
9.1,-1.14234927056352
9.11,-1.14740034078899
9.12,-1.15249118296013
9.13,-1.15762269731135
9.14,-1.16279582822747
9.15,-1.16801156741819
9.16,-1.17327095737794
9.17,-1.17857509516194
9.18,-1.18392513651228
9.19,-1.1893223003729
9.2,-1.19476787383673
9.21,-1.20026321757394
9.22,-1.20580977179701
9.23,-1.21140906282531
9.24,-1.21706271032064
9.25,-1.22277243527504
9.26,-1.2285400688435
9.27,-1.23436756212738
9.28,-1.24025699702985
9.29,-1.24621059832249
9.3,-1.25223074708306
9.31,-1.25831999568907
9.32,-1.26448108458055
9.33,-1.27071696103927
9.34,-1.27703080027185
9.35,-1.28342602913165
9.36,-1.28990635287077
9.37,-1.29647578538085
9.38,-1.30313868346187
9.39,-1.30989978575498
9.4,-1.31676425709191
9.41,-1.32373773915422
9.42,-1.33082640850739
9.43,-1.33803704328275
9.44,-1.34537710003607
9.45,-1.35285480262552
9.46,-1.36047924533965
9.47,-1.36826051298713
9.48,-1.37620982126025
9.49,-1.3843396814364
9.5,-1.39266409442945
9.51,-1.40119878040405
9.52,-1.40996145169647
9.53,-1.41897213874837
9.54,-1.42825358129245
9.55,-1.43783170031861
9.56,-1.44773617065221
9.57,-1.45800111964405
9.58,-1.4686659849956
9.59,-1.47977657480684
9.6,-1.49138638650663
9.61,-1.50355825978238
9.62,-1.51636646394398
9.63,-1.52989935519272
9.64,-1.54426278818426
9.65,-1.5595845351824
9.66,-1.57602006399349
9.67,-1.59376016603059
9.68,-1.61304112780755
9.69,-1.63415843125383
9.7,-1.65748539034795
9.71,-1.68349873585917
9.72,-1.71281400266498
9.73,-1.74623467644125
9.74,-1.78482027084538
9.75,-1.82997909869657
9.76,-1.88358889968228
9.77,-1.94813459923279
9.78,-2.02680304292312
9.79,-2.12331995816052
9.8,-2.24087137437942
9.81,-2.3783503706784
9.82,-2.52039493334454
9.83,-2.61989767875172
9.84,-2.59621696605684
9.85,-2.40525987611023
9.86,-2.12220067066618
9.87,-1.86515566483774
9.88,-1.68492039597814
9.89,-1.57429570313781
9.9,-1.51132045807035
9.91,-1.47788554638816
9.92,-1.46221941657976
9.93,-1.45721358855962
9.94,-1.45864907769002
9.95,-1.46400979571027
9.96,-1.47177548556085
9.97,-1.48101360050744
9.98,-1.4911439521824
9.99,-1.50180137874433
10,-1.51275424382717
10.01,-1.52385516716063
10.02,-1.53501068898297
10.03,-1.5461622653836
10.04,-1.5572741710039
10.05,-1.56832568750605
10.06,-1.57930599551664
10.07,-1.59021079811117
10.08,-1.60104006883376
10.09,-1.61179653923515
10.1,-1.62248467818682
10.11,-1.6331100014383
10.12,-1.64367860481484
10.13,-1.65419684992588
10.14,-1.66467115445111
10.15,-1.67510785441559
10.16,-1.68551311612382
10.17,-1.69589288234906
10.18,-1.70625284209122
10.19,-1.71659841645611
10.2,-1.72693475544937
10.21,-1.73726674203771
10.22,-1.74759900092179
10.23,-1.75793591023302
10.24,-1.76828161490802
10.25,-1.77864004087898
10.26,-1.78901490948958
10.27,-1.79940975173992
10.28,-1.80982792210031
10.29,-1.82027261173106
10.3,-1.83074686101316
10.31,-1.84125357134275
10.32,-1.85179551617469
10.33,-1.86237535132319
10.34,-1.872995624542
10.35,-1.88365878441608
10.36,-1.89436718860194
10.37,-1.90512311145715
10.38,-1.91592875109984
10.39,-1.92678623593929
10.4,-1.93769763071697
10.41,-1.9486649420961
10.42,-1.9596901238356
10.43,-1.97077508158182
10.44,-1.98192167730978
10.45,-1.99313173344259
10.46,-2.00440703667629
10.47,-2.01574934153456
10.48,-2.02716037367641
10.49,-2.03864183297741
10.5,-2.05019539640393
10.51,-2.06182272069777
10.52,-2.07352544488727
10.53,-2.08530519263979
10.54,-2.09716357446873
10.55,-2.10910218980766
10.56,-2.12112262896273
10.57,-2.13322647495365
10.58,-2.1454153052528
10.59,-2.15769069343096
10.6,-2.1700542107178
10.61,-2.18250742748428
10.62,-2.19505191465363
10.63,-2.20768924504715
10.64,-2.22042099467038
10.65,-2.23324874394498
10.66,-2.24617407889089
10.67,-2.25919859226339
10.68,-2.2723238846491
