"Freq [GHz]","cang_deg(S(FloquetPort1,FloquetPort1)) [deg]"
8,-129.772802977229
8.02,-130.744385424843
8.04,-131.719303647605
8.06,-132.697483889286
8.08,-133.678851666311
8.1,-134.663331832037
8.12,-135.650848642307
8.14,-136.641325822162
8.16,-137.634686633575
8.18,-138.630853944113
8.2,-139.629750296366
8.22,-140.631297978043
8.24,-141.635419092586
8.26,-142.642035630183
8.28,-143.65106953904
8.3,-144.662442796781
8.32,-145.676077481854
8.34,-146.691895844798
8.36,-147.709820379246
8.38,-148.72977389255
8.4,-149.75167957587
8.42,-150.775461073645
8.44,-151.801042552287
8.46,-152.828348768006
8.48,-153.857305133644
8.5,-154.887837784401
8.52,-155.919873642361
8.54,-156.95334047971
8.56,-157.988166980544
8.58,-159.024282801185
8.6,-160.061618628914
8.62,-161.100106239038
8.64,-162.139678550219
8.66,-163.180269677989
8.68,-164.221814986387
8.7,-165.264251137667
8.72,-166.307516140007
8.74,-167.351549393182
8.76,-168.396291732151
8.78,-169.441685468523
8.8,-170.487674429872
8.82,-171.534203996856
8.84,-172.581221138145
8.86,-173.628674443108
8.88,-174.676514152277
8.9,-175.724692185545
8.92,-176.773162168124
8.94,-177.821879454236
8.96,-178.870801148562
8.98,-179.919886125435
9,-180.9690950458
9.02,-182.018390371945
9.04,-183.067736380029
9.06,-184.117099170411
9.08,-185.166446675812
9.1,-186.215748667329
9.12,-187.264976758325
9.14,-188.314104406223
9.16,-189.363106912232
9.18,-190.411961419035
9.2,-191.460646906468
9.22,-192.509144185234
9.24,-193.55743588866
9.26,-194.605506462564
9.28,-195.653342153239
9.3,-196.700930993606
9.32,-197.748262787564
9.34,-198.79532909258
9.36,-199.842123200551
9.38,-200.888640116973
9.4,-201.934876538464
9.42,-202.980830828667
9.44,-204.02650299258
9.46,-205.071894649349
9.48,-206.117009003554
9.5,-207.161850815039
9.52,-208.206426367318
9.54,-209.250743434591
9.56,-210.294811247427
9.58,-211.338640457129
9.6,-212.382243098839
9.62,-213.425632553421
9.64,-214.46882350816
9.66,-215.511831916315
9.68,-216.554674955581
9.7,-217.597370985494
9.72,-218.639939503828
9.74,-219.682401102028
9.76,-220.724777419731
9.78,-221.767091098417
9.8,-222.809365734253
9.82,-223.851625830163
9.84,-224.893896747201
9.86,-225.936204655264
9.88,-226.978576483216
9.9,-228.021039868479
9.92,-229.063623106149
9.94,-230.106355097716
9.96,-231.149265299441
9.98,-232.192383670466
10,-233.235740620741
10.02,-234.279366958821
10.04,-235.323293839634
10.06,-236.367552712292
10.08,-237.412175268027
10.1,-238.457193388343
10.12,-239.502639093476
10.14,-240.548544491247
10.16,-241.594941726415
10.18,-242.64186293061
10.2,-243.68934017297
10.22,-244.73740541156
10.24,-245.786090445693
10.26,-246.835426869254
10.28,-247.885446025134
